Theta,Alpha,Low_beta,High_beta,Gamma,Class
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
0.755828,1.044624,0.917422,0.471639,0.118477,steady
1.849793,1.488322,0.713826,0.400386,0.179448,steady
0.031965,0.021713,0.048644,0.049293,0.04403,steady
0.039743,0.036586,0.048006,0.030025,0.039485,steady
